Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [116/280], Iter [235/259], LR: 0.000100, Loss: 5.4278, Average Loss: 5.3392
Epoch [116/280], Iter [240/259], LR: 0.000100, Loss: 5.6631, Average Loss: 5.3403
Epoch [116/280], Iter [245/259], LR: 0.000100, Loss: 4.4670, Average Loss: 5.3344
Epoch [116/280], Iter [250/259], LR: 0.000100, Loss: 4.7208, Average Loss: 5.3375
Epoch [116/280], Iter [255/259], LR: 0.000100, Loss: 5.7957, Average Loss: 5.3465
Epoch [117/280], Iter [0/259], LR: 0.000100, Loss: 6.2853, Average Loss: 6.2853
Epoch [117/280], Iter [5/259], LR: 0.000100, Loss: 5.3025, Average Loss: 5.6829
Epoch [117/280], Iter [10/259], LR: 0.000100, Loss: 4.9236, Average Loss: 5.2325
Epoch [117/280], Iter [15/259], LR: 0.000100, Loss: 6.2297, Average Loss: 5.4502
Epoch [117/280], Iter [20/259], LR: 0.000100, Loss: 5.7074, Average Loss: 5.4974
Epoch [117/280], Iter [25/259], LR: 0.000100, Loss: 4.1423, Average Loss: 5.3881
Epoch [117/280], Iter [30/259], LR: 0.000100, Loss: 4.7393, Average Loss: 5.4479
Epoch [117/280], Iter [35/259], LR: 0.000100, Loss: 5.2142, Average Loss: 5.3413
Epoch [117/280], Iter [40/259], LR: 0.000100, Loss: 5.8078, Average Loss: 5.3351
Epoch [117/280], Iter [45/259], LR: 0.000100, Loss: 5.2604, Average Loss: 5.3174
Epoch [117/280], Iter [50/259], LR: 0.000100, Loss: 4.3978, Average Loss: 5.2855
Epoch [117/280], Iter [55/259], LR: 0.000100, Loss: 5.6256, Average Loss: 5.2909
Epoch [117/280], Iter [60/259], LR: 0.000100, Loss: 5.1973, Average Loss: 5.3026
Epoch [117/280], Iter [65/259], LR: 0.000100, Loss: 6.6733, Average Loss: 5.3283
Epoch [117/280], Iter [70/259], LR: 0.000100, Loss: 5.1048, Average Loss: 5.3251
Epoch [117/280], Iter [75/259], LR: 0.000100, Loss: 5.7017, Average Loss: 5.3458
Epoch [117/280], Iter [80/259], LR: 0.000100, Loss: 6.1542, Average Loss: 5.3383
Epoch [117/280], Iter [85/259], LR: 0.000100, Loss: 5.3901, Average Loss: 5.3355
Epoch [117/280], Iter [90/259], LR: 0.000100, Loss: 3.2809, Average Loss: 5.2985
Epoch [117/280], Iter [95/259], LR: 0.000100, Loss: 5.3049, Average Loss: 5.2989
Epoch [117/280], Iter [100/259], LR: 0.000100, Loss: 5.8912, Average Loss: 5.3239
Epoch [117/280], Iter [105/259], LR: 0.000100, Loss: 4.8210, Average Loss: 5.3304
Epoch [117/280], Iter [110/259], LR: 0.000100, Loss: 5.7799, Average Loss: 5.3526
Epoch [117/280], Iter [115/259], LR: 0.000100, Loss: 7.3790, Average Loss: 5.3493
Epoch [117/280], Iter [120/259], LR: 0.000100, Loss: 9.1191, Average Loss: 5.3769
Epoch [117/280], Iter [125/259], LR: 0.000100, Loss: 5.1776, Average Loss: 5.3840
Epoch [117/280], Iter [130/259], LR: 0.000100, Loss: 8.2841, Average Loss: 5.3824
Epoch [117/280], Iter [135/259], LR: 0.000100, Loss: 4.6275, Average Loss: 5.3905
Epoch [117/280], Iter [140/259], LR: 0.000100, Loss: 5.2159, Average Loss: 5.4143
Epoch [117/280], Iter [145/259], LR: 0.000100, Loss: 4.4748, Average Loss: 5.3846
Epoch [117/280], Iter [150/259], LR: 0.000100, Loss: 5.5292, Average Loss: 5.3836
Epoch [117/280], Iter [155/259], LR: 0.000100, Loss: 5.8816, Average Loss: 5.3997
Epoch [117/280], Iter [160/259], LR: 0.000100, Loss: 5.2584, Average Loss: 5.4014
Epoch [117/280], Iter [165/259], LR: 0.000100, Loss: 7.7938, Average Loss: 5.4030
Epoch [117/280], Iter [170/259], LR: 0.000100, Loss: 5.7769, Average Loss: 5.4275
Epoch [117/280], Iter [175/259], LR: 0.000100, Loss: 6.3400, Average Loss: 5.4389
Epoch [117/280], Iter [180/259], LR: 0.000100, Loss: 5.3977, Average Loss: 5.4282
Epoch [117/280], Iter [185/259], LR: 0.000100, Loss: 5.7932, Average Loss: 5.4438
Epoch [117/280], Iter [190/259], LR: 0.000100, Loss: 5.5607, Average Loss: 5.4509
Epoch [117/280], Iter [195/259], LR: 0.000100, Loss: 5.4558, Average Loss: 5.4429
Epoch [117/280], Iter [200/259], LR: 0.000100, Loss: 4.8254, Average Loss: 5.4487
Epoch [117/280], Iter [205/259], LR: 0.000100, Loss: 5.9869, Average Loss: 5.4560
Epoch [117/280], Iter [210/259], LR: 0.000100, Loss: 6.0034, Average Loss: 5.4521
Epoch [117/280], Iter [215/259], LR: 0.000100, Loss: 6.2024, Average Loss: 5.4404
Epoch [117/280], Iter [220/259], LR: 0.000100, Loss: 5.3272, Average Loss: 5.4368
Epoch [117/280], Iter [225/259], LR: 0.000100, Loss: 5.0156, Average Loss: 5.4272
Epoch [117/280], Iter [230/259], LR: 0.000100, Loss: 5.5553, Average Loss: 5.4168
Epoch [117/280], Iter [235/259], LR: 0.000100, Loss: 4.3244, Average Loss: 5.4337
Epoch [117/280], Iter [240/259], LR: 0.000100, Loss: 3.7779, Average Loss: 5.4349
Epoch [117/280], Iter [245/259], LR: 0.000100, Loss: 4.7619, Average Loss: 5.4292
Epoch [117/280], Iter [250/259], LR: 0.000100, Loss: 4.5633, Average Loss: 5.4121
Epoch [117/280], Iter [255/259], LR: 0.000100, Loss: 4.5114, Average Loss: 5.3980
Epoch [118/280], Iter [0/259], LR: 0.000100, Loss: 5.7908, Average Loss: 5.7908
Epoch [118/280], Iter [5/259], LR: 0.000100, Loss: 6.2296, Average Loss: 5.7903
Epoch [118/280], Iter [10/259], LR: 0.000100, Loss: 5.7581, Average Loss: 5.3202
Epoch [118/280], Iter [15/259], LR: 0.000100, Loss: 3.1436, Average Loss: 5.3060
Epoch [118/280], Iter [20/259], LR: 0.000100, Loss: 6.5557, Average Loss: 5.2660
Epoch [118/280], Iter [25/259], LR: 0.000100, Loss: 4.8392, Average Loss: 5.2944
Epoch [118/280], Iter [30/259], LR: 0.000100, Loss: 5.3147, Average Loss: 5.2991
Epoch [118/280], Iter [35/259], LR: 0.000100, Loss: 5.0592, Average Loss: 5.3548
Epoch [118/280], Iter [40/259], LR: 0.000100, Loss: 4.7635, Average Loss: 5.3283
Epoch [118/280], Iter [45/259], LR: 0.000100, Loss: 4.8118, Average Loss: 5.3067
Epoch [118/280], Iter [50/259], LR: 0.000100, Loss: 5.9747, Average Loss: 5.3071
Epoch [118/280], Iter [55/259], LR: 0.000100, Loss: 4.2644, Average Loss: 5.2523
Epoch [118/280], Iter [60/259], LR: 0.000100, Loss: 5.6263, Average Loss: 5.2536
Epoch [118/280], Iter [65/259], LR: 0.000100, Loss: 4.8216, Average Loss: 5.2646
Epoch [118/280], Iter [70/259], LR: 0.000100, Loss: 5.5524, Average Loss: 5.2986
Epoch [118/280], Iter [75/259], LR: 0.000100, Loss: 5.8343, Average Loss: 5.2797
Epoch [118/280], Iter [80/259], LR: 0.000100, Loss: 5.0006, Average Loss: 5.2899
Epoch [118/280], Iter [85/259], LR: 0.000100, Loss: 6.3986, Average Loss: 5.3067
Epoch [118/280], Iter [90/259], LR: 0.000100, Loss: 5.5843, Average Loss: 5.3025
Epoch [118/280], Iter [95/259], LR: 0.000100, Loss: 4.4175, Average Loss: 5.2793
Epoch [118/280], Iter [100/259], LR: 0.000100, Loss: 5.8588, Average Loss: 5.2955
Epoch [118/280], Iter [105/259], LR: 0.000100, Loss: 5.6594, Average Loss: 5.3144
Epoch [118/280], Iter [110/259], LR: 0.000100, Loss: 4.9167, Average Loss: 5.3186
Epoch [118/280], Iter [115/259], LR: 0.000100, Loss: 5.1041, Average Loss: 5.3109
Epoch [118/280], Iter [120/259], LR: 0.000100, Loss: 6.5318, Average Loss: 5.3168
Epoch [118/280], Iter [125/259], LR: 0.000100, Loss: 5.4077, Average Loss: 5.2953
Epoch [118/280], Iter [130/259], LR: 0.000100, Loss: 4.3742, Average Loss: 5.2659
Epoch [118/280], Iter [135/259], LR: 0.000100, Loss: 4.1376, Average Loss: 5.2547
Epoch [118/280], Iter [140/259], LR: 0.000100, Loss: 6.0853, Average Loss: 5.2602
Epoch [118/280], Iter [145/259], LR: 0.000100, Loss: 5.8801, Average Loss: 5.2458
Epoch [118/280], Iter [150/259], LR: 0.000100, Loss: 4.1678, Average Loss: 5.2369
Epoch [118/280], Iter [155/259], LR: 0.000100, Loss: 4.9829, Average Loss: 5.2535
Epoch [118/280], Iter [160/259], LR: 0.000100, Loss: 4.9214, Average Loss: 5.2435
Epoch [118/280], Iter [165/259], LR: 0.000100, Loss: 6.9856, Average Loss: 5.2531
Epoch [118/280], Iter [170/259], LR: 0.000100, Loss: 4.9495, Average Loss: 5.2548
Epoch [118/280], Iter [175/259], LR: 0.000100, Loss: 4.5834, Average Loss: 5.2493
Epoch [118/280], Iter [180/259], LR: 0.000100, Loss: 6.7813, Average Loss: 5.2752
Epoch [118/280], Iter [185/259], LR: 0.000100, Loss: 4.5974, Average Loss: 5.2787
Epoch [118/280], Iter [190/259], LR: 0.000100, Loss: 6.0201, Average Loss: 5.2925
Epoch [118/280], Iter [195/259], LR: 0.000100, Loss: 6.3723, Average Loss: 5.2868
Epoch [118/280], Iter [200/259], LR: 0.000100, Loss: 4.8494, Average Loss: 5.2869
Epoch [118/280], Iter [205/259], LR: 0.000100, Loss: 5.3819, Average Loss: 5.2921
Epoch [118/280], Iter [210/259], LR: 0.000100, Loss: 6.5697, Average Loss: 5.2962
Epoch [118/280], Iter [215/259], LR: 0.000100, Loss: 4.9434, Average Loss: 5.2965
Epoch [118/280], Iter [220/259], LR: 0.000100, Loss: 3.6350, Average Loss: 5.2963
Epoch [118/280], Iter [225/259], LR: 0.000100, Loss: 4.3074, Average Loss: 5.2996
Epoch [118/280], Iter [230/259], LR: 0.000100, Loss: 3.5328, Average Loss: 5.2946
Epoch [118/280], Iter [235/259], LR: 0.000100, Loss: 5.3862, Average Loss: 5.2952
Epoch [118/280], Iter [240/259], LR: 0.000100, Loss: 4.7121, Average Loss: 5.2878
Epoch [118/280], Iter [245/259], LR: 0.000100, Loss: 6.3204, Average Loss: 5.2985
Epoch [118/280], Iter [250/259], LR: 0.000100, Loss: 6.3412, Average Loss: 5.3049
Epoch [118/280], Iter [255/259], LR: 0.000100, Loss: 4.9821, Average Loss: 5.3014
Epoch [119/280], Iter [0/259], LR: 0.000100, Loss: 6.8937, Average Loss: 6.8937
Epoch [119/280], Iter [5/259], LR: 0.000100, Loss: 5.3150, Average Loss: 5.7311
Epoch [119/280], Iter [10/259], LR: 0.000100, Loss: 4.9352, Average Loss: 5.2442
Epoch [119/280], Iter [15/259], LR: 0.000100, Loss: 6.3539, Average Loss: 5.2892
Epoch [119/280], Iter [20/259], LR: 0.000100, Loss: 4.6403, Average Loss: 5.1611
Epoch [119/280], Iter [25/259], LR: 0.000100, Loss: 5.8738, Average Loss: 5.1528
Epoch [119/280], Iter [30/259], LR: 0.000100, Loss: 6.5059, Average Loss: 5.1560
Epoch [119/280], Iter [35/259], LR: 0.000100, Loss: 5.8986, Average Loss: 5.2345
Epoch [119/280], Iter [40/259], LR: 0.000100, Loss: 6.1881, Average Loss: 5.2911
Epoch [119/280], Iter [45/259], LR: 0.000100, Loss: 6.3325, Average Loss: 5.2776
Epoch [119/280], Iter [50/259], LR: 0.000100, Loss: 5.4292, Average Loss: 5.2555
Epoch [119/280], Iter [55/259], LR: 0.000100, Loss: 4.5850, Average Loss: 5.2020
Epoch [119/280], Iter [60/259], LR: 0.000100, Loss: 4.2098, Average Loss: 5.1735
Epoch [119/280], Iter [65/259], LR: 0.000100, Loss: 5.0295, Average Loss: 5.1777
Epoch [119/280], Iter [70/259], LR: 0.000100, Loss: 5.8367, Average Loss: 5.1777
Epoch [119/280], Iter [75/259], LR: 0.000100, Loss: 5.0185, Average Loss: 5.2027
Epoch [119/280], Iter [80/259], LR: 0.000100, Loss: 5.5374, Average Loss: 5.2144
Epoch [119/280], Iter [85/259], LR: 0.000100, Loss: 4.5741, Average Loss: 5.2058
Epoch [119/280], Iter [90/259], LR: 0.000100, Loss: 4.7867, Average Loss: 5.2116
Epoch [119/280], Iter [95/259], LR: 0.000100, Loss: 4.4979, Average Loss: 5.2161
Epoch [119/280], Iter [100/259], LR: 0.000100, Loss: 5.1959, Average Loss: 5.2490
Epoch [119/280], Iter [105/259], LR: 0.000100, Loss: 5.6828, Average Loss: 5.2434
Epoch [119/280], Iter [110/259], LR: 0.000100, Loss: 5.1885, Average Loss: 5.2619
Epoch [119/280], Iter [115/259], LR: 0.000100, Loss: 5.2117, Average Loss: 5.2507
Epoch [119/280], Iter [120/259], LR: 0.000100, Loss: 4.0388, Average Loss: 5.2247
Epoch [119/280], Iter [125/259], LR: 0.000100, Loss: 5.9369, Average Loss: 5.2416
Epoch [119/280], Iter [130/259], LR: 0.000100, Loss: 4.8164, Average Loss: 5.2421
Epoch [119/280], Iter [135/259], LR: 0.000100, Loss: 4.4145, Average Loss: 5.2432
Epoch [119/280], Iter [140/259], LR: 0.000100, Loss: 5.5995, Average Loss: 5.2513
Epoch [119/280], Iter [145/259], LR: 0.000100, Loss: 5.1611, Average Loss: 5.2608
Epoch [119/280], Iter [150/259], LR: 0.000100, Loss: 5.1508, Average Loss: 5.2600
Epoch [119/280], Iter [155/259], LR: 0.000100, Loss: 5.7519, Average Loss: 5.2712
Epoch [119/280], Iter [160/259], LR: 0.000100, Loss: 4.8476, Average Loss: 5.2583
Epoch [119/280], Iter [165/259], LR: 0.000100, Loss: 5.6955, Average Loss: 5.2767
Epoch [119/280], Iter [170/259], LR: 0.000100, Loss: 6.1755, Average Loss: 5.2878
Epoch [119/280], Iter [175/259], LR: 0.000100, Loss: 5.3483, Average Loss: 5.2809
Epoch [119/280], Iter [180/259], LR: 0.000100, Loss: 5.6647, Average Loss: 5.2756
Epoch [119/280], Iter [185/259], LR: 0.000100, Loss: 5.6454, Average Loss: 5.2776
Epoch [119/280], Iter [190/259], LR: 0.000100, Loss: 4.6251, Average Loss: 5.2890
Epoch [119/280], Iter [195/259], LR: 0.000100, Loss: 3.8464, Average Loss: 5.2841
Epoch [119/280], Iter [200/259], LR: 0.000100, Loss: 4.1473, Average Loss: 5.2764
Epoch [119/280], Iter [205/259], LR: 0.000100, Loss: 7.2081, Average Loss: 5.2865
Epoch [119/280], Iter [210/259], LR: 0.000100, Loss: 5.6665, Average Loss: 5.2834
Epoch [119/280], Iter [215/259], LR: 0.000100, Loss: 6.8609, Average Loss: 5.2879
Epoch [119/280], Iter [220/259], LR: 0.000100, Loss: 5.2304, Average Loss: 5.2840
Epoch [119/280], Iter [225/259], LR: 0.000100, Loss: 4.7748, Average Loss: 5.2780
Epoch [119/280], Iter [230/259], LR: 0.000100, Loss: 5.1804, Average Loss: 5.2723
Epoch [119/280], Iter [235/259], LR: 0.000100, Loss: 5.6625, Average Loss: 5.2721
Epoch [119/280], Iter [240/259], LR: 0.000100, Loss: 4.9872, Average Loss: 5.2681
Epoch [119/280], Iter [245/259], LR: 0.000100, Loss: 4.8498, Average Loss: 5.2706
Epoch [119/280], Iter [250/259], LR: 0.000100, Loss: 3.7676, Average Loss: 5.2642
Epoch [119/280], Iter [255/259], LR: 0.000100, Loss: 6.4999, Average Loss: 5.2782
Epoch [120/280], Iter [0/259], LR: 0.000100, Loss: 6.4367, Average Loss: 6.4367
Epoch [120/280], Iter [5/259], LR: 0.000100, Loss: 7.9696, Average Loss: 5.7095
Epoch [120/280], Iter [10/259], LR: 0.000100, Loss: 6.6034, Average Loss: 5.6528
Epoch [120/280], Iter [15/259], LR: 0.000100, Loss: 4.2600, Average Loss: 5.4176
Epoch [120/280], Iter [20/259], LR: 0.000100, Loss: 5.4414, Average Loss: 5.4710
Epoch [120/280], Iter [25/259], LR: 0.000100, Loss: 5.6278, Average Loss: 5.3912
Epoch [120/280], Iter [30/259], LR: 0.000100, Loss: 5.5477, Average Loss: 5.2810
Epoch [120/280], Iter [35/259], LR: 0.000100, Loss: 4.9390, Average Loss: 5.2371
Epoch [120/280], Iter [40/259], LR: 0.000100, Loss: 5.8703, Average Loss: 5.2393
Epoch [120/280], Iter [45/259], LR: 0.000100, Loss: 6.1447, Average Loss: 5.7433
Epoch [120/280], Iter [50/259], LR: 0.000100, Loss: 4.8783, Average Loss: 5.7671
Epoch [120/280], Iter [55/259], LR: 0.000100, Loss: 7.0261, Average Loss: 5.8221
Epoch [120/280], Iter [60/259], LR: 0.000100, Loss: 5.6224, Average Loss: 5.8094
Epoch [120/280], Iter [65/259], LR: 0.000100, Loss: 6.3232, Average Loss: 5.8719
Epoch [120/280], Iter [70/259], LR: 0.000100, Loss: 8.6956, Average Loss: 5.9516
Epoch [120/280], Iter [75/259], LR: 0.000100, Loss: 6.8707, Average Loss: 5.9877
Epoch [120/280], Iter [80/259], LR: 0.000100, Loss: 5.1561, Average Loss: 5.9939
Epoch [120/280], Iter [85/259], LR: 0.000100, Loss: 6.4891, Average Loss: 6.0186
Epoch [120/280], Iter [90/259], LR: 0.000100, Loss: 5.8113, Average Loss: 6.0056
Epoch [120/280], Iter [95/259], LR: 0.000100, Loss: 5.1858, Average Loss: 5.9779
Epoch [120/280], Iter [100/259], LR: 0.000100, Loss: 6.4029, Average Loss: 5.9510
Epoch [120/280], Iter [105/259], LR: 0.000100, Loss: 5.8421, Average Loss: 5.9331
Epoch [120/280], Iter [110/259], LR: 0.000100, Loss: 5.9544, Average Loss: 5.9185
Epoch [120/280], Iter [115/259], LR: 0.000100, Loss: 7.0065, Average Loss: 5.9130
Epoch [120/280], Iter [120/259], LR: 0.000100, Loss: 4.7091, Average Loss: 5.8833
Epoch [120/280], Iter [125/259], LR: 0.000100, Loss: 6.3811, Average Loss: 5.9166
Epoch [120/280], Iter [130/259], LR: 0.000100, Loss: 6.1454, Average Loss: 5.9059
Epoch [120/280], Iter [135/259], LR: 0.000100, Loss: 4.9167, Average Loss: 5.8832
Epoch [120/280], Iter [140/259], LR: 0.000100, Loss: 6.2126, Average Loss: 5.8757
Epoch [120/280], Iter [145/259], LR: 0.000100, Loss: 6.5111, Average Loss: 5.8820
Epoch [120/280], Iter [150/259], LR: 0.000100, Loss: 5.0641, Average Loss: 5.8621
Epoch [120/280], Iter [155/259], LR: 0.000100, Loss: 4.8844, Average Loss: 5.8489
Epoch [120/280], Iter [160/259], LR: 0.000100, Loss: 6.4429, Average Loss: 5.8373
Epoch [120/280], Iter [165/259], LR: 0.000100, Loss: 6.5527, Average Loss: 5.8400
Epoch [120/280], Iter [170/259], LR: 0.000100, Loss: 4.3849, Average Loss: 5.8420
Epoch [120/280], Iter [175/259], LR: 0.000100, Loss: 4.9325, Average Loss: 5.8381
Epoch [120/280], Iter [180/259], LR: 0.000100, Loss: 5.0352, Average Loss: 5.8103
Epoch [120/280], Iter [185/259], LR: 0.000100, Loss: 6.0053, Average Loss: 5.8144
Epoch [120/280], Iter [190/259], LR: 0.000100, Loss: 5.4236, Average Loss: 5.8059
Epoch [120/280], Iter [195/259], LR: 0.000100, Loss: 5.0609, Average Loss: 5.8045
Epoch [120/280], Iter [200/259], LR: 0.000100, Loss: 4.6639, Average Loss: 5.8145
Epoch [120/280], Iter [205/259], LR: 0.000100, Loss: 7.0227, Average Loss: 5.8201
Epoch [120/280], Iter [210/259], LR: 0.000100, Loss: 4.4811, Average Loss: 5.8206
Epoch [120/280], Iter [215/259], LR: 0.000100, Loss: 5.1226, Average Loss: 5.8182
Epoch [120/280], Iter [220/259], LR: 0.000100, Loss: 7.1854, Average Loss: 5.8344
Epoch [120/280], Iter [225/259], LR: 0.000100, Loss: 6.5700, Average Loss: 5.8250
Epoch [120/280], Iter [230/259], LR: 0.000100, Loss: 5.8362, Average Loss: 5.8323
Epoch [120/280], Iter [235/259], LR: 0.000100, Loss: 5.0367, Average Loss: 5.8189
Epoch [120/280], Iter [240/259], LR: 0.000100, Loss: 4.9793, Average Loss: 5.8141
Epoch [120/280], Iter [245/259], LR: 0.000100, Loss: 5.0316, Average Loss: 5.8215
Epoch [120/280], Iter [250/259], LR: 0.000100, Loss: 5.8121, Average Loss: 5.8184
Epoch [120/280], Iter [255/259], LR: 0.000100, Loss: 4.9937, Average Loss: 5.8168
Epoch [121/280], Iter [0/259], LR: 0.000100, Loss: 4.8826, Average Loss: 4.8826
Epoch [121/280], Iter [5/259], LR: 0.000100, Loss: 5.3816, Average Loss: 5.4130
Epoch [121/280], Iter [10/259], LR: 0.000100, Loss: 5.1240, Average Loss: 5.2937
Epoch [121/280], Iter [15/259], LR: 0.000100, Loss: 4.9813, Average Loss: 5.1560
Epoch [121/280], Iter [20/259], LR: 0.000100, Loss: 4.7783, Average Loss: 5.1864
Epoch [121/280], Iter [25/259], LR: 0.000100, Loss: 5.6416, Average Loss: 5.2959
Epoch [121/280], Iter [30/259], LR: 0.000100, Loss: 5.5296, Average Loss: 5.2611
Epoch [121/280], Iter [35/259], LR: 0.000100, Loss: 4.4145, Average Loss: 5.3075
Epoch [121/280], Iter [40/259], LR: 0.000100, Loss: 5.2370, Average Loss: 5.3410
Epoch [121/280], Iter [45/259], LR: 0.000100, Loss: 4.5064, Average Loss: 5.2837
Epoch [121/280], Iter [50/259], LR: 0.000100, Loss: 4.1535, Average Loss: 5.2457
Epoch [121/280], Iter [55/259], LR: 0.000100, Loss: 5.4512, Average Loss: 5.3025
Epoch [121/280], Iter [60/259], LR: 0.000100, Loss: 4.9613, Average Loss: 5.2937
Epoch [121/280], Iter [65/259], LR: 0.000100, Loss: 6.4432, Average Loss: 5.3352
Epoch [121/280], Iter [70/259], LR: 0.000100, Loss: 5.5958, Average Loss: 5.3800
Epoch [121/280], Iter [75/259], LR: 0.000100, Loss: 6.4619, Average Loss: 5.4238
Epoch [121/280], Iter [80/259], LR: 0.000100, Loss: 3.7077, Average Loss: 5.4028
Epoch [121/280], Iter [85/259], LR: 0.000100, Loss: 5.7672, Average Loss: 5.4118
Epoch [121/280], Iter [90/259], LR: 0.000100, Loss: 5.6270, Average Loss: 5.4171
Epoch [121/280], Iter [95/259], LR: 0.000100, Loss: 4.3905, Average Loss: 5.4131
Epoch [121/280], Iter [100/259], LR: 0.000100, Loss: 4.0691, Average Loss: 5.3924
Epoch [121/280], Iter [105/259], LR: 0.000100, Loss: 5.5120, Average Loss: 5.3887
Epoch [121/280], Iter [110/259], LR: 0.000100, Loss: 5.3067, Average Loss: 5.3837
Epoch [121/280], Iter [115/259], LR: 0.000100, Loss: 5.0708, Average Loss: 5.3828
Epoch [121/280], Iter [120/259], LR: 0.000100, Loss: 5.8206, Average Loss: 5.3823
Epoch [121/280], Iter [125/259], LR: 0.000100, Loss: 3.9895, Average Loss: 5.3766
Epoch [121/280], Iter [130/259], LR: 0.000100, Loss: 7.7023, Average Loss: 5.4071
Epoch [121/280], Iter [135/259], LR: 0.000100, Loss: 3.7087, Average Loss: 5.4029
Epoch [121/280], Iter [140/259], LR: 0.000100, Loss: 5.2910, Average Loss: 5.3994
Epoch [121/280], Iter [145/259], LR: 0.000100, Loss: 4.3572, Average Loss: 5.3895
Epoch [121/280], Iter [150/259], LR: 0.000100, Loss: 4.7495, Average Loss: 5.3695
Epoch [121/280], Iter [155/259], LR: 0.000100, Loss: 4.8970, Average Loss: 5.3510
Epoch [121/280], Iter [160/259], LR: 0.000100, Loss: 5.5640, Average Loss: 5.3468
Epoch [121/280], Iter [165/259], LR: 0.000100, Loss: 4.8596, Average Loss: 5.3561
Epoch [121/280], Iter [170/259], LR: 0.000100, Loss: 5.3687, Average Loss: 5.3585
Epoch [121/280], Iter [175/259], LR: 0.000100, Loss: 5.9989, Average Loss: 5.3533
Epoch [121/280], Iter [180/259], LR: 0.000100, Loss: 5.6591, Average Loss: 5.3429
Epoch [121/280], Iter [185/259], LR: 0.000100, Loss: 5.1263, Average Loss: 5.3351
Epoch [121/280], Iter [190/259], LR: 0.000100, Loss: 6.4750, Average Loss: 5.3487
Epoch [121/280], Iter [195/259], LR: 0.000100, Loss: 6.1975, Average Loss: 5.3589
Epoch [121/280], Iter [200/259], LR: 0.000100, Loss: 5.5314, Average Loss: 5.3539
Epoch [121/280], Iter [205/259], LR: 0.000100, Loss: 7.8171, Average Loss: 5.3718
Epoch [121/280], Iter [210/259], LR: 0.000100, Loss: 5.4885, Average Loss: 5.3567
Epoch [121/280], Iter [215/259], LR: 0.000100, Loss: 4.6839, Average Loss: 5.3585
Epoch [121/280], Iter [220/259], LR: 0.000100, Loss: 5.4778, Average Loss: 5.3490
Epoch [121/280], Iter [225/259], LR: 0.000100, Loss: 5.2415, Average Loss: 5.3487
Epoch [121/280], Iter [230/259], LR: 0.000100, Loss: 5.2018, Average Loss: 5.3507
Epoch [121/280], Iter [235/259], LR: 0.000100, Loss: 5.0068, Average Loss: 5.3432
Epoch [121/280], Iter [240/259], LR: 0.000100, Loss: 5.0785, Average Loss: 5.3486
Epoch [121/280], Iter [245/259], LR: 0.000100, Loss: 5.8113, Average Loss: 5.3515
Epoch [121/280], Iter [250/259], LR: 0.000100, Loss: 4.7936, Average Loss: 5.3592
Epoch [121/280], Iter [255/259], LR: 0.000100, Loss: 4.8006, Average Loss: 5.3501
Epoch [122/280], Iter [0/259], LR: 0.000100, Loss: 4.3386, Average Loss: 4.3386
Epoch [122/280], Iter [5/259], LR: 0.000100, Loss: 5.3228, Average Loss: 5.2390
Epoch [122/280], Iter [10/259], LR: 0.000100, Loss: 5.1970, Average Loss: 5.1465
Epoch [122/280], Iter [15/259], LR: 0.000100, Loss: 6.0821, Average Loss: 5.2866
Epoch [122/280], Iter [20/259], LR: 0.000100, Loss: 4.3552, Average Loss: 5.1541
Epoch [122/280], Iter [25/259], LR: 0.000100, Loss: 5.5609, Average Loss: 5.2533
Epoch [122/280], Iter [30/259], LR: 0.000100, Loss: 4.6222, Average Loss: 5.1394
Epoch [122/280], Iter [35/259], LR: 0.000100, Loss: 4.3203, Average Loss: 5.1036
Epoch [122/280], Iter [40/259], LR: 0.000100, Loss: 4.1873, Average Loss: 5.0589
Epoch [122/280], Iter [45/259], LR: 0.000100, Loss: 4.9455, Average Loss: 5.0200
Epoch [122/280], Iter [50/259], LR: 0.000100, Loss: 7.3667, Average Loss: 5.0820
Epoch [122/280], Iter [55/259], LR: 0.000100, Loss: 5.9303, Average Loss: 5.1461
Epoch [122/280], Iter [60/259], LR: 0.000100, Loss: 5.1614, Average Loss: 5.1554
Epoch [122/280], Iter [65/259], LR: 0.000100, Loss: 5.1025, Average Loss: 5.1580
Epoch [122/280], Iter [70/259], LR: 0.000100, Loss: 5.3078, Average Loss: 5.1802
Epoch [122/280], Iter [75/259], LR: 0.000100, Loss: 5.8619, Average Loss: 5.1894
Epoch [122/280], Iter [80/259], LR: 0.000100, Loss: 5.6733, Average Loss: 5.2129
Epoch [122/280], Iter [85/259], LR: 0.000100, Loss: 5.4553, Average Loss: 5.1936
Epoch [122/280], Iter [90/259], LR: 0.000100, Loss: 5.2097, Average Loss: 5.1957
Epoch [122/280], Iter [95/259], LR: 0.000100, Loss: 5.7078, Average Loss: 5.2101
Epoch [122/280], Iter [100/259], LR: 0.000100, Loss: 5.2691, Average Loss: 5.2131
Epoch [122/280], Iter [105/259], LR: 0.000100, Loss: 5.1906, Average Loss: 5.2057
Epoch [122/280], Iter [110/259], LR: 0.000100, Loss: 5.2564, Average Loss: 5.2211
Epoch [122/280], Iter [115/259], LR: 0.000100, Loss: 6.0854, Average Loss: 5.2291
Epoch [122/280], Iter [120/259], LR: 0.000100, Loss: 6.2174, Average Loss: 5.2466
